sample_idx,logit,true_class,pred_class
207,-0.890049398,1,1
14,-0.954612613,0,1
204,-1.00670159,0,1
158,-1.04305112,1,1
162,-1.04645526,1,1
192,-1.10319495,1,1
215,-1.11497092,0,1
206,-1.13886869,1,1
242,-1.14762414,1,1
226,-1.26504385,1,1
217,-1.28640318,1,1
44,-1.31652665,0,1
104,-1.34837604,0,1
201,-1.37973177,1,1
65,-1.38942134,1,1
160,-1.42521322,1,1
70,-1.53132188,1,1
119,-1.55059493,1,1
105,-1.57372808,0,1
172,-1.57761967,1,1
216,-1.67601597,1,1
241,-1.69382107,1,1
166,-1.71187091,1,1
94,-1.77111709,0,1
209,-1.82353878,0,1
170,-1.82801712,1,1
118,-1.8709358,1,1
89,-1.87769938,0,1
134,-1.90339255,1,1
1,-1.93163264,0,1
127,-1.93971705,1,1
132,-1.95740902,1,1
71,-1.99945462,1,1
180,-2.0438056,1,1
38,-2.09549308,0,1
55,-2.1655643,0,1
3,-2.28935552,1,1
8,-2.31539559,1,1
156,-2.32587647,0,1
27,-2.33388042,1,1
78,-2.3570745,1,1
58,-2.39280748,0,1
195,-2.42632771,1,1
53,-2.44368863,1,1
42,-2.47837186,1,1
7,-2.49602127,1,1
202,-2.51245499,0,1
225,-2.522717,0,1
196,-2.52987099,0,1
176,-2.53574443,1,1
165,-2.55811286,0,1
146,-2.56360459,0,1
76,-2.56721616,1,1
141,-2.56725931,0,1
243,-2.56833839,1,1
198,-2.59172893,1,1
247,-2.60232663,1,1
173,-2.6230123,0,1
92,-2.63318419,0,1
189,-2.63637948,1,1
178,-2.65797567,1,1
179,-2.66665626,0,1
229,-2.68481946,1,1
68,-2.75188065,0,1
123,-2.75333071,0,1
83,-2.75457883,0,1
151,-2.77281022,1,1
203,-2.80224633,1,1
98,-2.84548974,0,1
24,-2.84641314,1,1
54,-2.86169672,1,1
84,-2.90253806,1,1
246,-2.90724349,1,1
254,-2.92800546,1,1
244,-2.95725608,1,1
251,-2.96984196,1,1
205,-2.97520638,0,1
238,-2.98987079,1,1
116,-2.99499798,1,1
155,-2.99731374,1,1
164,-2.99864602,1,1
22,-3.0141747,1,1
19,-3.02093053,1,1
138,-3.03979993,1,1
49,-3.0494976,1,1
72,-3.06134725,1,1
168,-3.06499505,1,1
9,-3.07767963,0,1
129,-3.09498286,0,1
233,-3.0991323,0,1
154,-3.12835836,0,1
131,-3.19854283,1,1
30,-3.25661016,1,1
112,-3.26630712,1,1
111,-3.27274179,1,1
212,-3.2764535,1,1
193,-3.2841661,1,1
106,-3.28811836,1,1
18,-3.30580068,1,1
59,-3.30957341,0,1
13,-3.31042361,1,1
28,-3.31220007,0,1
82,-3.31936097,1,1
169,-3.3377645,0,1
29,-3.34122872,1,1
185,-3.37027764,0,1
56,-3.37957883,1,1
110,-3.39730525,1,1
101,-3.40974212,1,1
145,-3.43498611,1,1
190,-3.44843268,1,1
45,-3.46074867,0,1
33,-3.47647142,1,1
153,-3.4980967,1,1
20,-3.50092769,1,1
211,-3.50992703,1,1
31,-3.53452301,1,1
32,-3.56667399,1,1
97,-3.62796426,0,1
252,-3.64008713,1,1
136,-3.64915967,1,1
66,-3.67146564,1,1
255,-3.70216012,0,1
80,-3.75014997,1,1
63,-3.76229835,1,1
11,-3.77693129,1,1
163,-3.79281187,1,1
57,-3.79749703,1,1
60,-3.90080643,1,1
171,-3.99829125,1,1
194,-4.07129383,1,1
95,-4.23649406,1,1
128,-4.52753925,1,1
130,-4.62894392,1,1
